Registra en el forms,publicationDate,Headline,name,coverageLevel,author,url,tags,Palabras de búsqueda ¿Qué googleaste?,Filtros de búsqueda,location,,,,,,,,,,
AnaVal,1/10/2021,"<<Los Pepes unidos, jamás serán vencidos>> Trabajadores del vertedero de Los Laureles cierran calles de Tonalá y Guadalajara, quieren que se mantenga abierto su fuente de empleo",Efecto Ezpiral,Local,Mario Díaz,https://efectoezpiral.com/2021/10/01/los-pepes-unidos-jamas-seran-vencidos/,Basureros,Centro integral de Economía circular Tala,,Tonalá,,,,,,,,,,
AnaVal,2/10/2021,"Tlajomulco sin conocimiento del lugar para sus desechos, Ixtlahuacán una posibilidad",Milenio,Local,Diana Barajas,https://labcsa.org/2021/10/02/tlajomulco-sin-conocimiento-del-lugar-para-sus-desechos-ixtlahuacan-una-posibilidad/,Basureros,Vertedero los laureles.,,Tlajomulco,,,,,,,,,,
AnaVal,4/10/2021,Empresa británica operará planta recicladora en Tlajo,Diario NTR,Local,Juan Levario,https://www.ntrguadalajara.com/post.php?id_nota=172562,Basureros,Vertedero los laureles.,,Tlajomulco,,,,,,,,,,
AnaVal,4/10/2021,Innovará Tlajomulco en aprovechamiento integral de residuos,Boletín Informativo. Tlajomulco,Local,Redacción,https://tlajomulco.gob.mx/comunicacion-institucional/innovara-tlajomulco-en-aprovechamiento-integral-de-residuos,Basureros,Jalisco reduce,,Tlajomulco,,,,,,,,,,
AnaVal,4/10/2021,Tlajomulco invertirá 100 mdd para construir centro de tratamiento de basura,Publimetro,Local,Héctor Escamilla,https://www.publimetro.com.mx/jalisco/2021/10/04/tlajomulco-invertira-100-mdd-para-construir-centro-de-tratamiento-de-basura/,Basureros,Programa Jalisco Reduce / CAABSA Eagle,,Tlajomulco,,,,,,,,,,
AnaVal,4/10/2021,"Pese a prórroga, rechazan cierre de Laureles",Informador MX,Estatal,Redacción,https://www.informador.mx/jalisco/Pese-a-prorroga-rechazan-cierre-de-Laureles-20211004-0043.html,Basureros,Vertedero los laureles.,,El Salto,,,,,,,,,,
AnaVal,4/10/2021,"Ante cierre de Los Laureles, Tlajomulco construirá planta de tratamiento de residuos",Informador MX,Estatal,Ernesto Gómez ,https://www.informador.mx/jalisco/Ante-cierre-de-Los-Laureles-Tlajomulco-construira-planta-de-tratamiento-de-residuos-20211004-0095.html,Basureros,Vertedero los laureles. / CAABSA Eagle,,Tlajomulco,,,,,,,,,,
AnaVal,6/10/2021,Predio la Cajilota Tlajomulco,Quiero TV,Local,Perla Burciaga,https://quierotv.mx/2021/10/06/predio-la-cajilota-tlajomulco/,Basureros,Vertedero los laureles.,,Tlajomulco,,,,,,,,,,
AnaVal,8/10/2021,Amplían Picachos para que reciba basura de Zapopan y Guadalajara por siete meses más,UdeGTV,Local,Iván De León Meléndrez,https://udgtv.com/noticias/amplian-picachos-reciba-basura-zapopan-guadalajara-siete-meses/,Basureros,basurero picachos,,Zapopan,,,,,,,,,,
AnaVal,10/10/2021,"COMO MUESTRA DE SOLIDARIDAD CON LOS PEPENADORES DE LOS LAURELES Y A PETICIÓN DE LOS ALCALDES METROPOLITANOS, EL RELLENO ESTARÁ ABIERTO UN MES MÁS COMO FECHA IMPRORROGABLE",Prensa. Gobierno del Estado del Jalisco,Estatal,Redacción,https://www.jalisco.gob.mx/es/prensa/noticias/133737,Basureros,Vertedero los laureles.,,El Salto,,,,,,,,,,
AnaVal,10/10/2021,"El gobierno federal debe sanear cinco ríos y arroyos del norte de Zapopan, advierten pobladores",La Crónica de Hoy Jalisco ,Estatal,Ignacio Pérez Vega,https://www.cronicajalisco.com/notas-el_gobierno_federal_debe_sanear_cinco_rios_y_arroyos_del_norte_de_zapopan_advierten_pobladores-111221-2021,Basureros,basurero picachos,,Zapopan,,,,,,,,,,
AnaVal,11/10/2021,Monitoreo y fiscalización a camiones recolectores de Caabsa,Tráfico ZMG,Local,Isela Ibarra,https://traficozmg.com/2021/10/monitoreo-y-fiscalizacion-a-camiones-recolectores-de-caabsa/,Basureros,Vertedero los laureles. / CAABSA Eagle,,Zapopan,,,,,,,,,,
AnaVal,11/10/2021,"Pedimos a Contraloría municipal de Guadalajara vigilar que las dependencias no desvíen recursos humanos, materiales y financieros para la elección extraordinaria de Tlaquepaque.",Nota de prensa. Morena,Local,Redacción,https://morena-jalisco.org/2021/10/11/solicitan-regidores-electos-de-morena-en-guadalajara-juicio-de-lesividad-por-caabsa-eagle-2/,Basureros,CAABSA Eagle,,Guadalajara,,,,,,,,,,
AnaVal,12/10/2021,Temen mayor contaminación ante próximo cierre de Picachos,Quadratín Jalisco,Estatal,Redacción,https://jalisco.quadratin.com.mx/principal/temen-mayor-contaminacion-ante-proximo-cierre-de-picachos/,Basureros,basurero picachos,,Zapopan,,,,,,,,,,
AnaVal,13/10/2021,Basurero de Hasars también presenta fallas en su operación,notisistema,Estatal,Héctor Escamilla Ramírez,https://www.notisistema.com/noticias/basurero-de-hasars-tambien-presenta-fallas-en-su-operacion-acusan-afectados-por-contaminacion/,Basureros,Basurero Hasars,,Zapopan,,,,,,,,,,
AnaVal,13/10/2021,"Contamina Picachos con cianuro, mercurio, cobre...",Mural,Local,Violeta Meléndez,https://www.mural.com.mx/aplicacioneslibre/preacceso/articulo/default.aspx?__rval=1&urlredirect=https://www.mural.com.mx/contamina-picachos-con-cianuro-mercurio-cobre/ar2276397?referer=--7d616165662f3a3a6262623b727a7a7279703b767a783a--,Basureros,basurero los laureles.,,Zapopan,,,,,,,,,,
AnaVal,13/10/2020,"Detectan metales pesados en basurero de Guadalajara, Jalisco; Piden no verter más desechos",debate,Local,Edwin González,https://www.debate.com.mx/guadalajara/Detectan-metales-pesados-en-basurero-de-Guadalajara-Jalisco-Piden-no-verter-mas-desechos-20211013-0126.html,Basureros,basurero los laureles.,,Zapopan,,,,,,,,,,
AnaVal,13/10/2021,"Temen más daños ambientales al extender basurero en Zapopan, Jalisco",Publimetro,Estatal,Héctor Escamilla,https://www.publimetro.com.mx/jalisco/2021/10/13/temen-mas-danos-ambientales-al-extender-basurero-en-zapopan-jalisco/,Basureros,basurero los laureles.,,Zapopan,,,,,,,,,,
AnaVal,13/10/2021,AUTORIDADES ESTATALES Y EXPERTOS EN RESIDUOS REALIZAN RECORRIDO DE SUPERVISIÓN EN PICACHOS,Prensa. Gobierno del Estado del Jalisco,Estatal,Redacción,https://www.jalisco.gob.mx/es/prensa/noticias/134518,Basureros,Vertedero los laureles.,,Zapopan,,,,,,,,,,
AnaVal,14/10/2021,Manifestaciones contra basurero de Picachos son incentivadas por Caabsa: Pablo Lemus,El Occidental,Local,Elizabeth Ríos ,https://www.eloccidental.com.mx/local/manifestaciones-contra-basurero-de-picachos-son-incentivadas-por-caabsa-pablo-lemus-7341566.html,Basureros,basurero los laureles / CAABSA Eagle,,Zapopan,,,,,,,,,,
AnaVal,18/10/2020,Urgen a cambiar contratos con Caabsa para reducir residuos,Mural,Local,Violeta Meléndez,https://www.mural.com.mx/aplicacioneslibre/preacceso/articulo/default.aspx?__rval=1&urlredirect=/urgen-a-cambiar-contratos-con-caabsa-para-reducir-residuos/ar2279793,Basureros,CAABSA Eagle,,Guadalajara,,,,,,,,,,
AnaVal,18/10/2021,Conoce el área más contaminada de la ZMG,MetrópoliMX,Estatal,Redacción,https://metropolimxjalisco.com/conoce-las-areas-mas-contaminadas-de-la-zmg/,Basureros,Relleno sanitario Laureles,,Zapopan,,,,,,,,,,
AnaVal,19/10/2021,Hacia un nuevo modelo de gestión de la basura ¿cuál es el problema actual y qué debería cambiar?,ZonaDocs,Local,Ximena Torres,https://www.zonadocs.mx/2021/10/19/hacia-un-nuevo-modelo-de-gestion-de-la-basura-cual-es-el-problema-actual-y-que-deberia-cambiar/,Basureros,basurero los laureles. /CAABSA Eagle / centro integral de economía jalisco,,Guadalajara,,,,,,,,,,
AnaVal,20/10/2021,Hacen basurero de predio en Tlajomulco,Mural,Local,Violeta Meléndez,https://www.mural.com.mx/aplicacioneslibre/preacceso/articulo/default.aspx?__rval=1&urlredirect=https://www.mural.com.mx/hacen-basurero-de-predio-en-tlajomulco/ar2280740?referer=--7d616165662f3a3a6262623b727a7a7279703b767a783a--,Basureros,vertedero la cajilota 2021,,Tlajomulco,,,,,,,,,,
AnaVal,20/10/2022,Comerciantes perciben mala operación de los Puntos Limpios en Guadalajara,UdeGTV,Local,Iván De León Meléndrez,https://udgtv.com/noticias/comerciantes-perciben-mala-operacion-los-puntos-limpios-guadalajara/,Basureros,CAABSA Eagle,,Guadalajara,,,,,,,,,,
AnaVal,25/10/2021,Incumple Gobierno de Jalisco sentencia para cierre de basurero en Tapalpa,El Suspicaz | Perimetral,Estatal,Susana Rodríguez,https://elsuspicaz.com/incumple-gobierno-de-jalisco-sentencia-para-cierre-de-basurero-en-tapalpa/,Basureros,basurero los laureles,,Guadalajara,,,,,,,,,,
AnaVal,26/10/2021,El lunes es el cierre definitivo del basurero de Los Laureles,Notisistema,Estatal,Héctor Escamilla Ramírez,https://www.notisistema.com/noticias/el-lunes-es-el-cierre-definitivo-del-basurero-de-los-laureles/,Basureros,basurero los laureles (de: octubre 2021),,El Salto,,,,,,,,,,
AnaVal,26/10/2022,"Pepenadores de Los Laureles, sin relación laboral con Caabsa Eagle",Mercados. Dress,Nacional,Redacción,https://mercados.press/pepenadores-los-laureles-sin-relacion-laboral-con-caabsa-eagle/,Basureros,basurero los laureles.,,El Salto,,,,,,,,,,
AnaVal,27/10/2022,Pepenadores tienen plazo de trabajo hasta el 30 de octubre en Los Laureles,Azteca Noticias Jalisco,Estatal,Celina Gómez,https://www.aztecajalisco.com/azteca-noticias-jalisco/pepenadores-tienen-plazo-de-trabajo-hasta-el-30-de-octubre-en-los-laureles,Basureros,basurero los laureles (de: octubre 2021),,El Salto,,,,,,,,,,
AnaVal,26/10/2023,Una tendencia que lleva a municipios solventes y sin contaminación,Alcaldes de México,Nacional,Martha Palma López,https://www.alcaldesdemexico.com/revista/wp-content/uploads/2021/10/AM-Revista-completa-OCT21-web-1_compressed.pdf,Basureros,centro integral de economía circular (jalisco),,Tala,,,,,,,,,,
AnaVal,28/10/2021,"ENRIQUE ALFARO PRESENTA UN JALISCO MÁS FUERTE EN OBRA PÚBLICA, MOVILIDAD, INFRAESTRUCTURA CARRETERA, EDUCATIVA, DE SALUD, MEDIO AMBIENTE, DESARROLLO ECONÓMICO, Y DESTACA BUEN MANEJO DE LA PANDEMIA, DE LA DEUDA PÚBLICA, LIDERAZGO EN CREACIÓN DE EMPLEOS",Prensa. Gobierno del Estado del Jalisco,Estatal,Redacción,https://www.jalisco.gob.mx/es/prensa/noticias/135183,Basureros,centro integral de economía circular (jalisco),,Tala,,,,,,,,,,
AnaVal,28/10/2021,Restan unos días para el cierre definitivo de Los Laureles,El Occidental,Nacional,Elizabeth Ríos,https://www.eloccidental.com.mx/local/restan-unos-dias-para-el-cierre-definitivo-de-los-laureles-7404475.html,Basureros,Recomendación dentro de la página,,El Salto,,,,,,,,,,
AnaVal,29/10/2021,"A tres días del cierre de Laureles, pepenadores exigen soluciones",Informador MX,Estatal,Redacción,https://www.informador.mx/jalisco/A-3-dias-del-cierre-de-Laureles-pepenadores-exigen-soluciones-20211029-0038.html,Basureros,basurero los laureles (de: octubre 2021),,El Salto,,,,,,,,,,
AnaVal,29/10/2021,El 31 de octubre cierra el relleno sanitario Los Laureles,Cabecera,Estatal,Redacción,https://www.cabecera.mx/el-31-de-octubre-cierra-el-relleno-sanitario-los-laureles/#.ZECOOnZBzIU,Basureros,basurero los laureles (de: octubre 2021),,El Salto,,,,,,,,,,
AnaVal,30/10/2024,"Adiós al 'monstruo de la basura'. Hasta nunca, Laureles",La Cascada,Local,Jesús Alejandro Martínez,https://www.cascadanoticias.com/noticias/ecologia/ecologia/adios-al-monstruo-de-la-basura-hasta-nunca-laureles,Basureros,basurero los laureles (de: octubre 2021) / CAABSA Eagle,,El Salto,,,,,,,,,,
AnaVal,31/10/2021,"Este 1 de Noviembre cierra el relleno Los Laureles, no hay marcha atrás",El Occidental,Nacional,Rosario Bareño,https://www.eloccidental.com.mx/local/este-1-de-noviembre-cierra-el-relleno-los-laureles-no-hay-marcha-atras-7416430.html,Basureros,basurero los laureles (de: octubre 2021),,El Salto,,,,,,,,,,
AnaVal,31/10/2021,ES IMPOSTERGABLE EL CIERRE DEL RELLENO LOS LAURELES,Nota en prensa. Jalisco,Estatal,Redacción,https://www.jalisco.gob.mx/es/prensa/noticias/135218,Basureros,basurero los laureles (de: octubre 2021),,El Salto,,,,,,,,,,
AnaVal,31/10/2021,Cerrarán Laureles sin acuerdo con pepenadores,Mural,Estatal,Violeta Meléndez,https://www.mural.com.mx/aplicacioneslibre/preacceso/articulo/default.aspx?__rval=1&urlredirect=https://www.mural.com.mx/cerraran-laureles-sin-acuerdo-con-pepenadores/ar2288516?referer=--7d616165662f3a3a6262623b727a7a7279703b767a783a--,Basureros,basurero los laureles (de: octubre 2021),,El Salto,,,,,,,,,,
AnaVal,31/10/2021,El vertedero de Los Laureles deja de recibir basura; pepenadores anuncian manifestación,UdeGTV,Estatal,Iván De León Meléndrez,https://udgtv.com/noticias/vertedero-laureles-deja-recibir-basura-pepenadores-anuncian-manifestacion/,Basureros,basurero los laureles (de: octubre 2021),,El Salto,,,,,,,,,,
AnaVal,1/11/2021,Pepenadores caminaron 27 km para evitar el cierre de Los Laureles,Azteca Noticias Jalisco,Estatal,Celina Gómez,https://www.aztecajalisco.com/azteca-noticias-jalisco/pepenadores-caminaron-27-km-vertedero-los-laureles,Basureros,Vertedero Tala,,El Salto,,,,,,,,,,
AnaVal,1/11/2021,Confirman cierre del tiradero Los Laureles ,Diario NTR,Estatal,Lauro Rodríguez ,https://www.ntrguadalajara.com/post.php?id_nota=173747,Basureros,basurero los laureles (de: octubre 2021),,El Salto,,,,,,,,,,
AnaVal,1/11/2021,El cierre del relleno sanitario de Los Laureles no tiene marcha atrás: Lemus,Informador MX,Estatal,Rodrigo Rivas Uribe,https://www.informador.mx/jalisco/Los-Laureles-cierre-del-relleno-sanitario-no-tiene-marcha-atras-dice-Lemus-20211101-0132.html,Basureros,Relleno Sanitario Picachos,,El Salto,,,,,,,,,,
AnaVal,1/11/2021,Descartan que recolección de basura se afecte por protestas de pepenadores,Notisistema,Estatal,Héctor Escamilla Ramírez,https://www.notisistema.com/noticias/descartan-que-recoleccion-de-basura-se-afecte-por-protestas-de-pepenadores/,Basureros,Basurero Picachos,,El Salto,,,,,,,,,,
AnaVal,1/11/2021,"Sin acuerdos con pepenadores, se cumple plazo para cierre del basurero Los Laureles",Radio Fórmula,Estatal,Ileana Rodríguez,https://www.radioformula.com.mx/guadalajara/2021/11/1/sin-acuerdos-con-pepenadores-se-cumple-plazo-para-cierre-del-basurero-los-laureles-572704.html,Basureros,basurero los laureles (de: octubre 2021),,El Salto,,,,,,,,,,
AnaVal,1/11/2021,"Si no entra basura, no comemos.-Pepenadores",Mural,Local,Violeta Meléndez,https://www.mural.com.mx/aplicacioneslibre/preacceso/articulo/default.aspx?__rval=1&urlredirect=/si-no-entra-basura-no-comemos-pepenadores/ar2289047,Basureros,Consiguen acuerdo con pepenadores,,El Salto,,,,,,,,,,
AnaVal,2/11/2021,Autoridades y pepenadores llegan a acuerdos tras el cierre de Laureles,El Occidental,Local,Víctor Ramírez,https://www.eloccidental.com.mx/local/autoridades-y-pepenadores-llegan-a-acuerdos-tras-el-cierre-de-laureles-7427273.html,Basureros,Correspondía a Caabsa acuerdos con pepenadores,,El Salto,,,,,,,,,,
AnaVal,2/11/2021,Pega cierre de Los Laureles a mil 500 familias que vivían del vertedero,UdeGTV,Local,Henry Saldaña,https://udgtv.com/noticias/cierre-los-laureles/,Basureros,Vertedero los laureles.,,El Salto,,,,,,,,,,
AnaVal,2/11/2021,En Ixtlahuacán de los Membrillos se oponen a recibir basura del Área Metropolitana,Milenio,Local,Rosario Álvarez,https://www.milenio.com/politica/comunidad/ixtlahuacan-pobladores-oponen-recibir-basura-amg,Basureros,Vertedero los laureles.,,Ixtlahuacán de los Membrillos,,,,,,,,,,
AnaVal,2/11/2021,Basura genera nuevo conflicto en Guadalajara: ahora no quieren desechos ajenos en Ixtlahuacán,Publimetro,Estatal,Héctor Escamilla Ramírez,https://www.publimetro.com.mx/jalisco/2021/11/02/basura-genera-nuevo-conflicto-en-guadalajara-ahora-no-quieren-desechos-ajenos-en-ixtlahuacan/,Basureros,Vertedero los laureles.,,Ixtlahuacán de los Membrillos,,,,,,,,,,
AnaVal,2/11/2021,Ofrece Guadalajara apoyo a pepenadores,Mural,Local,Fernanda Carapia,https://www.mural.com.mx/aplicacioneslibre/preacceso/articulo/default.aspx?__rval=1&urlredirect=/ofrece-guadalajara-apoyo-a-pepenadores/ar2289790?v=2,Basureros,Consiguen acuerdo con pepenadores,,Zapopan,,,,,,,,,,
AnaVal,2/11/2021,Consiguen acuerdo con pepenadores,Mural,Local,Violeta Meléndez,https://www.mural.com.mx/aplicacioneslibre/preacceso/articulo/default.aspx?__rval=1&urlredirect=/consiguen-acuerdo-con-pepenadores/ar2289798,Basureros,Basurero pichachos,,Zapopan,,,,,,,,,,
AnaVal,3/11/2021,Correspondía a Caabsa acuerdos con pepenadores,Mural,Local,Violeta Meléndez,https://www.mural.com.mx/aplicacioneslibre/preacceso/articulo/default.aspx?__rval=1&urlredirect=/correspondia-a-caabsa-acuerdos-con-pepenadores/ar2290480,Basureros,Basurero pichachos,,Zapopan,,,,,,,,,,
AnaVal,3/11/2021,Pepenadores tendrán ingreso al relleno sanitario de Picachos,Tráfico ZMG,Estatal,Redacción,https://traficozmg.com/2021/11/pepenadores-tendran-ingreso-al-relleno-sanitario-de-picachos/,Basureros,Basurero pichachos,,Zapopan,,,,,,,,,,
AnaVal,3/11/2021,"La Procuraduría Agraria quiere frenar venta de terrenos en la Laguna de Cajititlán
",El Occidental,Local,Víctor Chávez,https://labcsa.org/2021/11/03/la-procuraduria-agraria-quiere-frenar-venta-de-terrenos-en-la-laguna-de-cajititlan/,Basureros,Basurero/Vertedero la Cajilota,,Tlajomulco,,,,,,,,,,
AnaVal,4/11/2021,Pepena deja ingresos por 38.3 MDP al año en vertedero de Laureles,Informador MX,Estatal,Redacción,https://www.informador.mx/Pepena-deja-ingresos-por-38.3-MDP-al-ano-en-vertedero-de-Laureles-l202111040001.html,Basureros,Vertedero los laureles./ Basurero/Vertedero Picachos,,El Salto,,,,,,,,,,
AnaVal,4/11/2021,Empresarios y gobierno de Jalisco crean Alianza por el Clima,El Economista,Estatal,Patricia Romo,https://www.eleconomista.com.mx/estados/Empresarios-y-gobierno-de-Jalisco-crean-Alianza-por-el-Clima-20211103-0075.html,Basureros,Jalisco REDUCE,,Sin categoría,,,,,,,,,,
AnaVal,7/10/2021,Picachos recibe mil toneladas y media diarias de basura de Guadalajara,Telediario,Nacional,Redacción,https://www.telediario.mx/local/picachos-recibe-mil-toneladas-y-media-diarias-de-basura-de-guadalajara,Basureros,Vertedero los laureles.,,Zapopan,,,,,,,,,,
AnaVal,7/11/2021,Picachos recibe ya más de una tonelada de residuos de Guadalajara,Milenio,Local,Rosario Álvarez,https://www.milenio.com/politica/comunidad/picachos-recibe-ya-mas-de-una-tonelada-de-residuos-de-guadalajara,Basureros,Vertedero los laureles.,,Zapopan,,,,,,,,,,
AnaVal,7/11/2021,Rechazan habitantes de Tlajomulco sede de nuevo basurero metropolitano,UdeGTV,Local,Jade Ramírez Cuevas Villanueva,https://udgtv.com/noticias/jalisco/rechazan-habitantes-tlajomulco-nuevo-basurero-metropolitano/,Basureros,Basurero/Vertedero la Cajilota,,Tlajomulco,,,,,,,,,,
AnaVal,8/11/2021,ONU pone de ejemplo a Jalisco por acción para combatir el calentamiento global,El Financiero,Nacional,Redacción,https://www.elfinanciero.com.mx/estados/2021/11/08/onu-pone-de-ejemplo-a-jalisco-por-accion-para-combatir-el-calentamiento-global/,Basureros,jalisco reduce,,Sin categoría,,,,,,,,,,
AnaVal,9/11/2021,El Salto y Tonalá unirán esfuerzos para habilitar un centro de transferencia de residuos,La Cascada,Local,Redacción,https://www.cascadanoticias.com/noticias/locales/el-salto/el-salto-y-tonala-uniran-esfuerzos-para-habilitar-un-centro-de-transferencia-de-residuos,Basureros,Relleno sanitario picachos,,"El Salto, Tonalá",,,,,,,,,,
AnaVal,12/11/2021,Basura y Colonialismo Interno,Ojarasca (La Jornada),Local,Jaime Torres Guillén,https://ojarasca.jornada.com.mx/2021/11/12/basura-y-colonialismo-interno-8525.html,Basureros,Relleno sanitario Laureles,,"El Salto, Juanacatlán",,,,,,,,,,
AnaVal,22/11/2020,Basureros mal manejados en Jalisco ya causan problemas a pobladores de tres municipios,Publimetro,Local,Héctor Escamilla Ramírez,https://www.publimetro.com.mx/jalisco/2021/11/22/basureros-mal-manejados-en-jalisco-ya-causan-problemas-a-pobladores-de-tres-municipios/,Basureros,Basureros en jalisco,,"Amatitán, Tequila y El Arenal",,,,,,,,,,
AnaVal,22/11/2021,Denuncian al menos 11 basureros en región Valles que operan fuera de norma,Notisistema,Estatal,Héctor Escamilla Ramírez,https://www.notisistema.com/noticias/denuncian-al-menos-11-basureros-en-region-valles-que-operan-fuera-de-norma/,Basureros,Centro Integral de economía integral,,"Amatitán, Tequila y El Arenal",,,,,,,,,,
AnaVal,22/11/2021,Advierten daño irreversible al medio ambiente por tiraderos clandestinos en valles de Jalisco,Noticias Valle de México,Nacional,Víctor Galindo,https://noticiasvalledemexico.com.mx/advierten-dano-irreversible-al-medio-ambiente-por-tiraderos-clandestinos-en-valles-de-jalisco-e3TU4OTU3NA.html,Basureros,centro integral de economía circular jalisco,,"Amatitán, Tequila y El Arenal",,,,,,,,,,
AnaVal,23/11/2021,Vertedero privado es “serio problema” en la región Valles,Página 24,Local,Rafael Hernández Guízar,https://pagina24jalisco.com.mx/2021/11/23/local/vertedero-privado-es-serio-problema-en-la-region-valles/,Basureros,Vertedero Metropolitano en Tala,,"Amatitán, Tequila y El Arenal",,,,,,,,,,
AnaVal,23/11/2021,"Recolección de basura, entre los servicios mejor evaluados por ciudadanos",El Occidental,Local,Anselmo González,https://www.eloccidental.com.mx/local/noticias-recoleccion-de-basura-entre-los-servicios-mejor-evaluados-por-ciudadanos-7514152.html,Basureros,Basurero de los laureles,,Sin categoría,,,,,,,,,,
AnaVal,23/11/2021,Tiraderos clandestinos en región Valles de Jalisco causan daño irreversible al medio ambiente,Efecto Ezpiral,Local,Juana María Ramírez,https://efectoezpiral.com/2021/11/23/tiraderos-clandestinos-en-region-valles-de-jalisco-causan-dano-irreversible-al-medio-ambiente/,Basureros,Centro integral de Economía circular Tala,,"Amatitán, Tequila y El Arenal",,,,,,,,,,
AnaVal,24/11/2021,Amplían basurero irregular junto al bosque La Primavera,Informador MX,Estatal,Redacción,https://www.informador.mx/jalisco/Amplian-basurero-irregular-junto-al-bosque-La-Primavera-20211124-0039.html,Basureros,Basureros en jalisco,,Zapopan,,,,,,,,,,
AnaVal,25/11/2022,Tonalá rastreará camiones de Caabsa Eagle vía GPS para verificar que recolecten basura,El Occidental,Local,Víctor Chávez,https://www.eloccidental.com.mx/local/noticias-recoleccion-de-basura-en-tonala-7522358.html,Basureros,Correspondía a Caabsa acuerdos con pepenadores,,Tonalá,,,,,,,,,,
AnaVal,25/11/2021,Ahora es Tonalá quien le pone un ultimátum a CAABSA: Recoge la basura a tiempo o se va…,UdeGTV,Local,Víctor Chávez Ogazón,https://udgtv.com/noticias/tonala-pone-ultimatum-caabsa-recoge-basura-a-tiempo-o-se-va/,Basureros,CAABSA Eagle,,Tonalá,,,,,,,,,,
AnaVal,26/11/2021,FINANCIARÁ UNIÓN EUROPEA AL AMG PARA COLABORAR CON ÁREA METROPOLITANA DE BARCELONA EN RESILIENCIA URBANA Y GESTIÓN DE LOS RESIDUOS.,imeplan,Estatal,Redacción,https://www.imeplan.mx/2021/11/26/financiara-union-europea-al-amg-para-colaborar-con-area-metropolitana-de-barcelona-en-resiliencia-urbana-y-gestion-de-los-residuos/,Basureros,"""Relleno sanitario 18 de marzo"" (Jalisco)",,Sin categoría,,,,,,,,,,
AnaVal,26/11/2021,"Pese a incumplir con regulación ambiental, basurero de Huaxtla seguirá en operación: Semadet",UdeGTV,Local,Fatima Aguilar,https://udgtv.com/noticias/incumplir-regulacion-ambiental-basurero-huaxtla-seguira-operacion-semadet/,Basureros,Basureros en jalisco,,Zapopan,,,,,,,,,,
AnaVal,4/12/2021,Tonalá pondrá a prueba a Caabsa,Mural,Local,Mariana Quintero,https://www.mural.com.mx/aplicacioneslibre/preacceso/articulo/default.aspx?__rval=1&urlredirect=/tonala-pondra-a-prueba-a-caabsa/ar2309536,Basureros,CAABSA Eagle,,Tonalá,,,,,,,,,,
,6/12/2021,Seguirá tiradero en irregularidad,Mural,Local,Violeta Meléndez,https://www.mural.com.mx/aplicacioneslibre/preacceso/articulo/default.aspx?__rval=1&urlredirect=/seguira-tiradero-en-irregularidad/ar2310110,Basureros,Consiguen acuerdo con pepenadores,,Zapopan,,,,,,,,,,
AnaVal,7/12/2021,Olvidan plantas de transferencia de residuos en Zapopan,Mural,Local,Violeta Meléndez,https://www.mural.com.mx/aplicacioneslibre/preacceso/articulo/default.aspx?__rval=1&urlredirect=/olvidan-plantas-de-transferencia-de-residuos-en-zapopan/ar2310723,Basureros,Vertedero picachos,,Zapopan,,,,,,,,,,
AnaVal,11/12/2021,"Reactiva CAABSA el basurero de Matatlán, en Tonalá, a pesar de no tener autorización ambiental",LÍDER INFORMATIVO 91.9,Estatal,José Carlos Rodríguez Toral,https://labcsa.org/2021/12/11/reactiva-caabsa-el-basurero-de-matatlan-en-tonala-a-pesar-de-no-tener-autorizacion-ambiental/,Basureros,Vertedero picachos,,Zapopan,,,,,,,,,,
AnaVal,12/12/2021,Exigen cerrar basurero de Matatlán,Mural,Local,Violeta Meléndez,https://www.mural.com.mx/aplicacioneslibre/preacceso/articulo/default.aspx?__rval=1&urlredirect=/exigen-cerrar-basurero-de-matatlan/ar2314514,Basureros,Mataltán,,Tonalá,,,,,,,,,,
AnaVal,12/12/2021,Tonalá amenaza a Caabsa con clausurar el basurero de Matatlán,Meganoticias ,Local,José Carlos Rodríguez Toral,https://www.meganoticias.mx/guadalajara/noticia/tonala-amenaza-a-caabsa-con-clausurar-el-basurero-de-matatlan/293265,Basureros,Vertedero picachos,,Tonalá,,,,,,,,,,
AnaVal,13/12/2021,Vecinos tonaltecas rechazan el basurero de Matatlán operado por Caabsa,Meganoticias ,Local,José Carlos Rodríguez Toral,https://www.meganoticias.mx/guadalajara/noticia/vecinos-tonaltecas-rechazan-el-basurero-de-matatlan-operado-por-caabsa/292963,Basureros,vertedero los laureles,,Tonalá,,,,,,,,,,
AnaVal,14/12/2021,Da Tonalá 8 días a Caabsa para quitar basura de Matatlán,Mural,Local,Violeta Meléndez,https://www.mural.com.mx/aplicacioneslibre/preacceso/articulo/default.aspx?__rval=1&urlredirect=https://www.mural.com.mx/da-tonala-8-dias-a-caabsa-para-quitar-basura-de-matatlan/ar2315708?referer=--7d616165662f3a3a6262623b727a7a7279703b767a783a--,Basureros,Vertedero picachos,,Tonalá,,,,,,,,,,
AnaVal,16/12/2022,De vertedero a centro de transferencia en Matatlán,Azteca Noticias Jalisco,Estatal,Celina Gómez,https://www.aztecajalisco.com/azteca-jalisco/de-vertedero-a-centro-de-transferencia-en-matatlan,Basureros,vertedero los laureles,,Tonalá,,,,,,,,,,
AnaVal,23/12/2021,Retos Ambientales para Tonalá 2022,Entérate Tonalá,Local,Tito Tastuan,https://enteratetonala.com/2021/12/23/retos-ambientales-para-tonala-2022/,Basureros,vertedero los laureles,,Tonalá,,,,,,,,,,
